id;Nom;score peace;words_heard;latitude;longitude
168,00;Audrey;29;PIAVEZ;43.364699587324495;0.33471200260536743
471,00;Kathy;20;FARENC;43.36271908184022;0.3328672016681134
782,00;Joe;58;SOUAGE;43.361314659546416;0.3316871146413224
866,00;Alethia;83;QUEBAI;43.35933219623052;0.3300884295031196
545,00;Haywood;46;SABEEN;43.35746727688451;0.32906558336765734
175,00;Harold;73;OLLEZY;43.35625502296847;0.3277826029045751
171,00;Tony;48;FAPPAT;43.35496669972724;0.326561142888713
930,00;Fred;65;BADAIS;43.353713196040964;0.3254150960434973
223,00;Steve;28;KAFIRS;43.352703120597226;0.3242830537455372
913,00;Donnie;16;FESSAT;43.35097293649389;0.3228851565582698
926,00;Brian;96;PRETEE;43.34961292543306;0.32103952908123423
396,00;Juanita;59;PONTAI;43.34841996789586;0.31907374730630844
816,00;Sheryl;43;RAPERA;43.346912034388275;0.31793731230199807
180,00;John;19;QERCHS;43.34551238500125;0.3160394945688815
337,00;Cheryl;31;NOKERE;43.344311915440144;0.31442891985562244
53,00;Terry;66;EBROUE;43.343275316563386;0.3130465231352645
964,00;Edgar;68;EGAILS;43.34138027257871;0.3119531403536669
398,00;Tennie;19;VIGNON;43.33948641818133;0.31034118105618025
600,00;Linnea;63;MOHACZ;43.33782875568249;0.30911989462751865
16,00;Ruby;52;HORLEY;43.33659711009813;0.30803370312113487
115,00;John;98;FOREST;43.33469409257974;0.30648437509947785
576,00;Steven;85;MARNAS;43.333561857678575;0.3052156324447285
544,00;Brian;43;RANGES;43.331887865151614;0.3035630422266181
561,00;Benjamin;50;ENCIRA;43.330455293125866;0.30239121060782376
504,00;Helen;23;TISENT;43.32885943637094;0.30105687173015183
936,00;Rita;48;LUGANO;43.32695453915666;0.29948658882656654
622,00;Daniel;79;REPUCA;43.32575706723734;0.29836285799062257
197,00;Octavia;59;SEMENS;43.32401174619308;0.2967819722702214
75,00;Jennifer;17;PATRES;43.32258909232148;0.29554318887455544
406,00;Patricia;27;VERNAY;43.3214379278353;0.2936898356678203
696,00;Elizabeth;40;TARAVO;43.32031610497929;0.291878528051321
939,00;Howard;87;VARSIN;43.31913631081248;0.2899410603133351
342,00;Pam;99;MOTCLE;43.31729877016759;0.288250193545578
895,00;Chasity;20;TYPISE;43.31551389216666;0.2868269132783906
621,00;Mervin;14;SYNTHE;43.313548451822726;0.28573473910987207
395,00;Laura;26;OMBREZ;43.31227067785722;0.2843271121266272
394,00;Jane;46;DEFOXA;43.31109767954023;0.2830296505290765
122,00;Andre;25;UNAMUR;43.3100562729762;0.28114672529061113
361,00;Kathleen;33;DUPEUR;43.308256140571956;0.27989530808798957
615,00;Kevin;73;PASSAU;43.306696694372604;0.27846297636149975
985,00;Darrell;52;VANINA;43.305613034854005;0.2770576032949506
812,00;Jennifer;40;JAIPUR;43.3037040641452;0.2760049679398627
75,00;Bertha;49;EMITES;43.30262780945435;0.27465935141571435
546,00;Jodi;15;SINDO;43.30153939233674;0.2734766397416828
141,00;Ming;46;COMEX;43.299659937458124;0.27177067326319887
390,00;Ana;56;ANSES;43.29788170056615;0.27028786663668336
724,00;Brittney;75;JOUIR;43.29589779137342;0.2687711135711156
885,00;Wilmer;20;ERODA;43.29459242718705;0.26723907781275047
129,00;Marion;32;HERCE;43.292869522994465;0.2653849207384709
898,00;Sharon;90;ANGEZ;43.291659733957765;0.26354296907962405
278,00;Jose;47;CHENU;43.2902317798814;0.2622712843948563
79,00;Jack;10;ILLAR;43.289102700722744;0.26034649221530304
139,00;Susan;96;EAGUM;43.288049717334445;0.25890445101991827
895,00;Ruby;76;FOUJU;43.28613917470071;0.25767558772669724
710,00;Keith;14;FOREE;43.28459012565306;0.2563834566353231
303,00;Gladys;19;NAUEN;43.283453857540735;0.2549392465031525
777,00;Susan;41;ROYOC;43.28176918816229;0.25380793628458587
286,00;Sheila;20;DREAM;43.28029828867574;0.25248463835215057
983,00;Ellan;99;BELLE;43.278754761250745;0.25085254174412497
755,00;William;78;DAIRI;43.27695348796916;0.2494032768260513
670,00;Wayne;41;ILOTA;43.27538589383167;0.24774657775258177
450,00;Sherri;33;INTES;43.27381435354982;0.24601832605527466
278,00;Shirley;79;ANOYE;43.27228254810439;0.2445234117382813
656,00;Francis;11;PANAY;43.27049420723795;0.2428993827941064
586,00;Antonia;99;GANAS;43.26879022214118;0.2410456516827205
317,00;Sean;61;VAPAT;43.26762319599835;0.23931980013325516
851,00;Ronald;47;BOCHE;43.266195047459;0.23735946071683575
904,00;John;96;LUCHE;43.264787204935416;0.2357968977128336
132,00;Richard;19;ZWIEP;43.26322113489754;0.23424318922004833
778,00;Manuel;92;CEDAI;43.261857495261395;0.2330429982746143
423,00;Ryan;28;ZISTS;43.26053918344521;0.23181317712394284
271,00;Dennis;50;ATEMI;43.25900056862272;0.2303327344757983
684,00;Harry;63;RENAT;43.25778048194841;0.2293316217094939
507,00;Paul;15;PUCAI;43.25670503008893;0.22832687164127108
56,00;Miriam;43;GRUER;43.25496759070433;0.22718522935282928
211,00;David;93;NIFAI;43.25372050910676;0.22591567180281744
4,00;Gloria;25;CEZAS;43.252019280501344;0.22418362015020193
671,00;Henry;89;NUANT;43.25006651387869;0.2224295741879261
656,00;Robyn;88;ZEITZ;43.249009196631356;0.2211315086837529
215,00;Karen;86;CABUS;43.24769980272467;0.21951783428992447
386,00;Jane;12;SANTO;43.24665896805782;0.21816952083195684
810,00;Sheri;18;ESTAU;43.24479604950848;0.21633726573723966
37,00;Linda;88;GALAR;43.242903265913036;0.21495185300035652
248,00;Evelyn;20;CHABA;43.241735383923064;0.2136554216888685
295,00;Michael;71;ORSOL;43.23993649710856;0.21248746392397722
557,00;Charles;48;DELLO;43.23846699794917;0.21092865222990184
684,00;Norma;97;SUZAY;43.23671392802251;0.208958108587046
663,00;James;47;ALUNA;43.23501215484011;0.20777049225565083
662,00;Margaret;58;TANNS;43.23360044487055;0.20675864639797925
655,00;Arthur;39;NOPEE;43.231697563677784;0.20494560709282414
661,00;Krista;44;FADOS;43.23040234783609;0.20309755232542429
162,00;Catherine;23;RODES;43.228730062840725;0.20139042113259176
654,00;Joseph;81;MELBA;43.226916674151305;0.19967933894299802
907,00;Celia;93;LUGE;43.22522430541334;0.19780839784096468
813,00;Mary;68;EPHA;43.2232741990341;0.1966191591146513
675,00;Emily;38;SIXT;43.22172231842172;0.1951674374240509
301,00;Misty;76;TORD;43.219965620778176;0.19403341002343596
900,00;Matthew;35;VIRA;43.21796660088166;0.19212809280852838
384,00;Isaiah;48;OSEE;43.2161832016127;0.19052389577409576
331,00;Brenda;22;DILI;43.21514375797295;0.18904593140139092
594,00;Kenneth;36;FAFA;43.21394120735614;0.187833076086556
57,00;Maxine;99;FLET;43.212634690751386;0.1861935349105705
437,00;Dexter;30;BADR;43.210638555104026;0.18449323277192434
677,00;Tina;92;CHOS;43.20951153339591;0.18291645103333454
475,00;Patricia;96;NECY;43.20761825182884;0.1815624734838847
323,00;Alice;46;SAYA;43.20585688913162;0.1800126331355758
280,00;Diana;58;ATIS;43.204428072843896;0.17886224347447482
482,00;Cecil;66;FEAS;43.20330969693723;0.17692909609689053
350,00;Donald;67;ADAT;43.202085171932225;0.17567290762077017
13,00;James;76;JIHU;43.20047783220436;0.17369126028170584
954,00;Louis;37;JOBS;43.19921507497539;0.17201104029991113
486,00;Roger;18;AEON;43.19815402506942;0.17032152172750503
922,00;Jesus;26;IOWA;43.19659832881915;0.16918964381519286
661,00;Cecelia;100;ZAIM;43.19471058657689;0.1672819105735222
469,00;Elizabeth;42;MICO;43.19275031852311;0.1658843210195896
380,00;Esther;36;OGEC;43.19106181066844;0.16394726558204872
21,00;Nancy;56;AXEL;43.18965999158087;0.16261572810488117
476,00;Irene;66;JADE;43.188072001759565;0.16062308199676287
770,00;Jimmy;51;BUTA;43.18659297532244;0.15941775627126628
501,00;Bonnie;92;ABLA;43.184747284472415;0.15757310799818044
720,00;Joan;84;POIL;43.18340641897697;0.1560091428248914
850,00;Kimberly;76;SADE;43.18185478224077;0.15443986395649786
450,00;Christopher;10;KENS;43.179914414382075;0.15338683111802381
615,00;Melissa;57;PETE;43.178646692566396;0.15150743309320905
788,00;Rodger;81;RIMU;43.17726202331793;0.14989167937697076
616,00;Sara;32;SUNI;43.17613272525193;0.14860398103200326
213,00;Lance;99;LABE;43.174739163620444;0.1471430476546165
28,00;Angela;36;HOPE;43.17342294057643;0.14602060645972534
378,00;Ryan;31;DNBS;43.17202274996747;0.14420172237983112
725,00;Margaret;23;OCDE;43.170203996182416;0.14307787828549817
754,00;Marco;94;KADI;43.16919758619386;0.14127696392204905
359,00;John;54;GARE;43.167538367341756;0.1396503474448569
628,00;Patricia;61;LITT;43.16573129792157;0.1381346372472285
628,00;Mary;78;VULU;43.16411670695164;0.13615814396411766
387,00;Logan;48;MACQ;43.16281097055956;0.13488950952472697
397,00;Anna;45;TAKA;43.16103588827089;0.13345925772227354
924,00;Debra;39;COYA;43.15940173131897;0.13234306917494348
178,00;David;57;SAVE;43.15761503285503;0.13035144404952298
643,00;John;24;BATZ;43.15589849668326;0.12894216111852902
665,00;Jeffery;43;CMOL;43.154431890124364;0.12709843402604004
95,00;Jane;99;GOTO;43.1534314659031;0.12553620979302757
730,00;Christian;39;MEIS;43.15236176423012;0.12418011379318021
37,00;Patricia;61;NASE;43.15134933315467;0.12239237151780488
182,00;Pearlie;80;OXFORD;43.14983082944624;0.1207519149935969
475,00;Marisa;37;WYLLIE;43.147943983028426;0.11910987561579194
162,00;Julian;94;SPODES;43.14653901654269;0.1179539713213277
663,00;Marisol;70;CHEVIR;43.14550749324767;0.11649983985485916
806,00;Jennifer;72;SPOOFA;43.14426817262401;0.1145174324315257
853,00;Diana;92;DEMUTA;43.14315250400238;0.11305306540627164
845,00;Derek;83;MONBOS;43.14165897267974;0.111091904129
850,00;Michael;55;ALSENZ;43.14029867787533;0.11000894440238862
106,00;Janine;81;MAENZA;43.13859666005562;0.10873265395612225
868,00;Leon;54;NANDUS;43.137484234929246;0.10740920595955565
309,00;Margaret;88;DETAPE;43.13638730299151;0.10602294192437146
193,00;Wanda;76;INBOXE;43.13451288078409;0.10486125192931203
919,00;Essie;46;ZIRKOW;43.13345270628569;0.10292810451343416
163,00;Elton;97;MODENE;43.13226799895768;0.10119074112729184
148,00;Donald;34;OISIVE;43.130347370943554;0.09982775762996804
518,00;Robin;74;SIEURS;43.12855701824023;0.09865807556684154
107,00;Carol;90;THETIS;43.12728924550301;0.09732849814162232
784,00;Maria;10;COMMES;43.125631593681966;0.09608523092996302
510,00;Jeffery;86;JAQUET;43.1238324108995;0.09493458910910321
341,00;James;96;COMMAK;43.122450572595504;0.09366327053917636
464,00;Michael;35;KERBEN;43.121338087043796;0.09218969826681392
786,00;Helen;81;PIAVER;43.119390238435464;0.09044740883083799
474,00;Leroy;97;DIAUDE;43.11743065900453;0.08904317951050647
614,00;Emmanuel;33;ZIBENT;43.11566760910403;0.08747219210506169
937,00;Marguerite;64;HUECAS;43.114643199300524;0.08571340093232535
344,00;Traci;15;QATAIS;43.112746308023866;0.08449480697700565
103,00;Milton;12;GLANDA;43.11167027910168;0.0833208228863282
893,00;Randy;45;ROCKAT;43.1100444278251;0.08180139619060516
262,00;Donald;32;NUISEZ;43.108579767275415;0.08056604259786079
396,00;Roy;20;GORGEA;43.107134739240585;0.07895332412354317
106,00;Doris;23;DROYES;43.10612644969443;0.07737972316262993
534,00;Jessica;21;YOLIER;43.104372313368415;0.07616683882340151
879,00;Tommy;90;RECURA;43.10332511127007;0.07471788707714676
808,00;Michael;52;NIZAMS;43.10179079938117;0.07339582884437439
824,00;Wilfred;32;COPIAS;43.10053270688504;0.071666202032932
526,00;Robert;23;PYINES;43.09882893742608;0.07004045114373361
33,00;Kyle;46;ATHIES;43.09715034579617;0.06868391791671433
104,00;Kurt;53;LOUVAT;43.0955781564715;0.0676212234674472
527,00;Angela;30;MORFAI;43.094411625677864;0.06640040000121739
693,00;Gary;12;CHANEL;43.093280558559094;0.0647553459268823
806,00;Florence;85;DALASI;43.091509937114;0.06279677696296378
28,00;Eileen;65;NASTYA;43.090378174360076;0.061486946775750735
308,00;Ricardo;81;ECUAGE;43.089041182727314;0.05993834617563368
545,00;Latasha;32;NIKOUD;43.087866658040085;0.058191394026594526
851,00;Keith;48;VERJOT;43.085987182466;0.0563142735184871
577,00;Kathryn;72;TAISEZ;43.084227457819296;0.054860079869827404
889,00;Stephanie;63;BATIES;43.083056440829296;0.05376281631911031
851,00;Alberta;50;BULLAS;43.081447848095465;0.051940063242782615
628,00;Mary;92;CUBIEZ;43.08004079162553;0.05046885835401176
304,00;James;33;HALOSE;43.07897691771566;0.04894603625743427
568,00;William;13;ONGLON;43.0774442524047;0.04782903826454706
681,00;Erik;23;ENGOUA;43.07615106343292;0.046578276065145086
662,00;Dustin;88;MUSHER;43.075075419314146;0.044726991468120605
758,00;Eddie;66;CHOUET;43.07324598409205;0.043700513269613855
996,00;Lavada;37;TOUFFU;43.071631810976164;0.04203491681271322
758,00;Virginia;70;SYRTES;43.070583104956874;0.040425706223194184
579,00;Leslie;64;IXALES;43.069036165106006;0.03870018091678659
828,00;Kevin;72;AGILES;43.06761268362698;0.03677970824587758
508,00;Deborah;86;GARGOT;43.06603042735037;0.03483270614695237
558,00;Nicholas;47;KHAZAR;43.064936100901306;0.03350924829741627
170,00;Derek;11;CALLOT;43.063933498030075;0.03220648858261433
243,00;Tim;37;KERITY;43.062740164383506;0.03052739606700071
731,00;Alice;74;DIWALI;43.061050995715235;0.0289986510041352
619,00;Robert;76;CARRAL;43.05953047987869;0.027585253323881363
813,00;Gladys;45;QATANT;43.058138002204004;0.02626900246668915
692,00;Laura;42;LOUDUN;43.056590305344585;0.024564823293351027
444,00;Mary;15;ISOETE;43.05488643729891;0.022962992405978256
957,00;Annette;93;ESPINS;43.05343632151386;0.02165852320424473
179,00;Christen;78;DJEMAA;43.05182957975065;0.02062326713013696
12,00;Elmo;83;ZORNAS;43.05039731098848;0.018815441699479483
595,00;Brenda;62;BAGUEL;43.049232827129394;0.017422659354118315
400,00;Jane;26;CINISI;43.04822766980547;0.016409358139190307
874,00;Cristopher;21;LASINO;43.04650205553723;0.015276965023584832
440,00;Suzanne;59;ARASSE;43.04508742464364;0.013833455380156198
981,00;Willie;43;SAMBIN;43.043283392481;0.012602967125069258
358,00;Julie;26;RYHALL;43.041956283496454;0.011206175797177417
288,00;Eugene;99;OSAMES;43.04063747279148;0.00987083578201729
819,00;Linda;51;MOUDRE;43.03919606783448;0.008582663258275083
135,00;Mary;93;MARNEE;43.037597195232344;0.00754311519364923
829,00;William;99;VENDIS;43.03571945014642;0.006541725588396196
287,00;Maria;93;GAULBY;43.03404805899471;0.0053495181780571326
842,00;Winter;99;CHASSY;43.03276302710595;0.0041141908351989215
46,00;Ngoc;96;HAMARS;43.03104631886878;0.0026790410910523246
879,00;John;95;PASSIM;43.029884749895004;0.001293785830964171
147,00;Elisabeth;58;CELAIS;43.028448717228784;-0.00003620424142265354
671,00;Thomas;60;AVISSE;43.0268673928469;-0.001321357359432018
728,00;Marilyn;32;POIGNE;43.02527761335563;-0.0028354274469682707
670,00;Mario;47;MURATO;43.02422424980788;-0.0040358613804496206
169,00;Stacey;16;COURSE;43.023133415863384;-0.006011982703555079
656,00;Elizabeth;83;OXIMEE;43.02123576162786;-0.007929763277199233
311,00;Wanda;74;FEARBY;43.020178387397394;-0.009800923550701215
475,00;Glenn;17;ELUATS;43.01861137827156;-0.011085963425821414
120,00;Ethan;95;ROYONS;43.01748527219881;-0.012752836315358663
72,00;Sandy;83;SPRAIE;43.01585267162899;-0.014713219955218106
772,00;Joan;78;BEAMEZ;43.01475683389183;-0.016565418353364586
519,00;Terry;42;BRODAS;43.01353526650274;-0.018041197870174587
570,00;Elizabeth;27;ASCOTS;43.01158987217443;-0.019877794973532842
157,00;Brenda;20;PUTSCH;43.01006005544023;-0.020889063618879596
7,00;Lee;58;MURTEN;43.009018916662164;-0.022390112358150596
864,00;George;39;DEDAMA;43.007244372286515;-0.02422628689237256
274,00;Norbert;45;DLIVRE;43.00583624558449;-0.025531954697804757
296,00;Alica;61;AFAYEN;43.004578650241555;-0.02744134651035883
588,00;Abigail;20;SRAIEB;43.003450498466215;-0.028647904734862728
72,00;Maria;84;BIGNAT;43.00162744199347;-0.029683036661624626
58,00;Alfred;37;TACHEE;42.99989642791302;-0.031243924606286763
681,00;Rebecca;98;OBWALD;42.99803331503494;-0.03243896915915451
607,00;Michelle;56;BIFFIN;42.99608833498309;-0.03414332379197679
746,00;Kristina;47;MAGNAS;42.99460601340465;-0.035299730228849746
397,00;Fred;77;CIGOLE;42.99354611040849;-0.03717658554106092
543,00;Angela;15;GLAPIE;42.992445648532886;-0.03836057999755856
670,00;Donald;64;EFFILE;42.99132534037681;-0.04034367305163612
216,00;Barbara;62;GRIVET;42.99025894445301;-0.04225601039734762
91,00;Jessie;48;MIMIEZ;42.98854767183563;-0.04377285800397677
335,00;Richard;31;SMALAS;42.98731669174667;-0.04571081809970051
809,00;Salvador;33;VIRAIN;42.98573429726723;-0.04729617796196468
791,00;Katie;92;BOUELE;42.983829986063675;-0.04876712138418062
734,00;Lorraine;46;MOUFFE;42.98263629332289;-0.050063241391492645
161,00;Lilly;45;ADMETS;42.98131510554841;-0.051228558723422905
894,00;Steven;82;HEPSET;42.97935715124578;-0.05245957993763989
756,00;David;18;JOBENT;42.97798930121316;-0.05407681074623734
950,00;Marie;12;BRIEES;42.976229186877056;-0.055222908458950094
262,00;Bryon;64;SEAHAM;42.97481561737274;-0.057041278806926415
537,00;William;62;GISONS;42.9734672139914;-0.05890307956172918
854,00;Elfrieda;59;DORSET;42.97192203830286;-0.05995379917398462
143,00;Keith;45;HALDES;42.97057375133396;-0.06189849078916962
142,00;Chris;75;DELIUS;42.9688160875936;-0.06306173600165416
968,00;Daniel;95;BEGLES;42.96755409606155;-0.06488063466008333
221,00;Earl;38;BASSIN;42.96602414554844;-0.06594858191423388
97,00;James;48;COLLIN;42.96500769771225;-0.06738812058864782
713,00;Annette;49;CARNAT;42.96307651370306;-0.06893573260011009
661,00;Christopher;20;WARTEN;42.961589153954236;-0.07054742866602604
517,00;George;80;REMISA;42.959594075098224;-0.07185932198646036
190,00;Calvin;74;LIEGEA;42.9578151563437;-0.07337923439225527
103,00;Dorothy;71;ECOREE;42.956129526050404;-0.07490641039777075
582,00;Vincent;99;TUCSON;42.95508223286253;-0.0764990299974089
329,00;Viola;70;NEIGES;42.953898946863355;-0.07815641489662598
850,00;Leah;70;DUFLOS;42.95231472065711;-0.0798143023719729
697,00;Ruth;86;MOHAIR;42.95089441563955;-0.08157089138028521
462,00;Joe;76;JESSES;42.94956564668715;-0.08318775464236271
258,00;Heidi;90;VISENT;42.948372878389755;-0.08459655225638636
789,00;Allison;19;FERICY;42.94717826701366;-0.08631914724676835
38,00;David;59;DEPECE;42.945693529291894;-0.08827864624681654
767,00;Jackie;44;MOGRAS;42.94390215852915;-0.08972422970375804
710,00;Marilyn;70;RENARE;42.94191987213028;-0.09169193009186088
51,00;Angela;49;CHLEMS;42.940356033502816;-0.09351767498619469
965,00;Joellen;88;PHASAT;42.9386335513483;-0.09496820661041352
146,00;Karen;55;JARNAC;42.936797570394674;-0.09680945561792083
636,00;Robert;57;FOUPIR;42.93579753206855;-0.0988027689712248
209,00;Lorie;72;SUCEUR;42.93392227183519;-0.10035131931635931
130,00;Justin;48;WALONS;42.93214263205544;-0.10200325506235998
188,00;Freeman;36;WOUBIS;42.930759622739025;-0.10337874893360212
968,00;Kelly;17;PIEUTA;42.92932404203321;-0.10518193980570989
282,00;Sylvia;96;SOQUET;42.92789974159814;-0.1065017531905135
287,00;Erica;55;PICRIS;42.9263080740692;-0.10846500653621088
845,00;Ralph;46;HOUHOU;42.92483367130994;-0.11023089915725424
600,00;Mark;76;FOFANA;42.9237313835106;-0.11136200198479058
345,00;Jan;98;KAINRI;42.92216454686143;-0.11293474547942084
910,00;Marco;72;ILOISE;42.920700319463016;-0.11441405194747598
958,00;Lonnie;84;FLEGME;42.918850631452074;-0.11549689679333383
321,00;Angelia;57;RAGOTA;42.91751847221919;-0.11655208298590038
128,00;Zulma;29;MESURE;42.91628269325606;-0.11795411345539837
306,00;Barbara;60;GENDRE;42.91527874237429;-0.11896581026486776
819,00;Mark;88;DIEINS;42.913946152935;-0.12079296357006372
688,00;Claire;72;BUBELE;42.912107945710865;-0.12242132601594544
169,00;Daniel;45;POLYOL;42.91098807975577;-0.12412295774523852
47,00;Joanne;72;AXISTE;42.909429222627566;-0.125852109164246
245,00;James;93;EXIGEZ;42.90764618676031;-0.12709677443595152
780,00;Nathan;62;HUMINE;42.9059903265627;-0.12884469530960593
973,00;Jesus;24;MOYENS;42.904184429693245;-0.13016596346108128
132,00;Patrick;44;AGITAI;42.90225566334151;-0.13209127491848716
115,00;Joanne;58;PLEURE;42.9004719540744;-0.13371187410748014
323,00;Vincent;11;RIPPAI;42.89930373596458;-0.1355716699614464
154,00;Sherman;74;SPRANG;42.898265424630004;-0.13684630632344275
805,00;Kimberly;47;MEFIEZ;42.8969137976438;-0.1387844835532963
213,00;Kathleen;61;BIPLAN;42.895777757792025;-0.14065245352831315
697,00;Ruth;18;VANNAS;42.89468550633213;-0.14177189727749398
565,00;James;26;ILLASI;42.893533725819495;-0.1429989646313282
453,00;Shaun;73;RESTOS;42.89236626151606;-0.14488775506240903
492,00;Peter;68;HANTEE;42.89046846414404;-0.1462053802005419
884,00;Frances;22;GORING;42.888637259420456;-0.14725800550354476
882,00;Tony;71;SHUNTS;42.88721884909056;-0.1491569960647107
857,00;John;29;INCUSE;42.88523400946523;-0.15033619849755234
883,00;Lucy;43;CALONS;42.88382318409268;-0.15174239764133396
196,00;Santiago;14;EMULSE;42.88183725457526;-0.1531135681452124
505,00;Terry;10;HULEES;42.880155459989666;-0.15485550705281304
397,00;Joseph;29;DOLAGE;42.87887889073642;-0.15661170867107013
722,00;Randall;13;SZEGED;42.87778839174229;-0.15768476437224413
813,00;Martha;92;AUBECQ;42.876420400527955;-0.15894314140777208
47,00;Machelle;25;GREEUR;42.8744337082765;-0.1604382027818928
215,00;Billy;77;PRASIN;42.872483659019366;-0.16174138521872874
693,00;Harry;76;KHLONG;42.87121313921461;-0.16298197145921423
664,00;Meghann;24;SCHANS;42.86999810594489;-0.16477632707389425
519,00;Shelia;34;DECAUX;42.86843261395832;-0.1660467185687228
325,00;Reba;71;ALEPIN;42.86644138444023;-0.16794350145880205
402,00;Stephanie;97;ARROIS;42.865325949976246;-0.16913336989545696
433,00;Marie;82;VASAIS;42.86401934871674;-0.17109464974460303
932,00;Laura;13;HEMMES;42.86289753983016;-0.17277236349436612
520,00;Paola;17;POUGNE;42.861522181811985;-0.17400151719958262
636,00;Austin;20;JELSUM;42.86050838907611;-0.17586295298985793
157,00;Alan;80;HOUDAN;42.85916913131123;-0.17781317811782263
865,00;Joanna;52;PRELAI;42.858028891411095;-0.1793632226435854
183,00;Christopher;78;CYBORG;42.85698948651115;-0.18128110845231896
262,00;Jodi;10;HAIRAI;42.85549553336904;-0.18302195835413412
290,00;Duane;29;TREWEN;42.85366006010163;-0.1850031889344984
420,00;Janice;61;NURSEE;42.85232362424982;-0.18671170703755444
668,00;Matthew;75;TETUES;42.85039708390717;-0.18854549865880155
773,00;John;11;MOREAC;42.84912809460691;-0.19047991548211943
817,00;Grace;42;CHITRY;42.847957701795856;-0.19189636140229546
45,00;Henry;95;PIPAIT;42.84665773183763;-0.19317016979015758
677,00;Doug;78;TANCER;42.84493535220344;-0.19435141194554298
836,00;Ella;12;SERTES;42.843244819653655;-0.19579186630167428
343,00;Ralph;99;GUEMAR;42.84156906595621;-0.19770593387397387
863,00;Harold;33;PICONS;42.8399303106278;-0.19873816141052486
