,Id,Nom,Score_peace,Longitude,Latitude,Words_heard
386,386,Lanny,78,-37.5897,-13.5618,sea-daffodil
387,387,John,42,-58.1361,-87.0786,doctypes
388,388,Donald,79,19.8524,-26.0485,kerne
389,389,Kim,29,43.7184,-33.3207,unlocks
390,390,Manuel,99,93.2742,-52.2684,tyrannicides
391,391,Marc,22,-52.169,-20.3454,rank-scented
392,392,Zelda,67,7.773,-9.6035,fire-raising
393,393,Perla,29,82.032,29.1168,coatimundi
394,394,Leonard,25,-10.0783,25.3381,wastebook
395,395,Harry,45,90.5168,-34.06,gauge
396,396,Corey,75,-67.6054,34.7812,solderings
397,397,George,90,-61.5988,-60.1795,unburned
398,398,William,21,-0.8411,-64.545,pip-squeaks
399,399,Sherry,93,38.674,-56.5326,stupendiously
400,400,Danny,96,-34.684,-93.2435,dinguses
401,401,Shane,39,-89.7509,-96.256,unidentifiable
402,402,Nathaniel,31,-52.5893,-74.4003,ravined
403,403,Maude,91,-16.6526,-37.1704,ortolan
404,404,John,49,86.0899,-68.1248,force-field
405,405,Clemmie,32,-95.0499,45.7328,conopidæ
406,406,Wade,45,6.2923,-17.0241,ungirlish
407,407,Daphne,87,50.3752,88.427,euphuistic
408,408,Joseph,83,-94.8943,42.8054,unrulier
409,409,Chad,98,-61.6988,95.2986,venatical
410,410,Nancy,43,52.4714,40.61,cross-
411,411,Betty,34,36.0233,54.8936,nonclonal
412,412,Marcus,27,-51.4069,-89.4785,methanotrophy
413,413,Billy,45,-25.3849,5.9894,jobation
414,414,Aletha,71,-43.0346,-61.8877,gastrically
415,415,Kimberly,64,-92.4477,-94.9103,bulwarked
416,416,Thomas,71,96.2503,60.2172,untax
417,417,Erica,76,82.9905,-86.4703,Meuse
418,418,Edith,51,-15.9065,-29.6448,sportsbook
419,419,Kris,70,81.4696,-20.1133,fifty-fold
420,420,Alvin,53,68.4804,-93.0217,Louis IV
421,421,Julie,48,-26.9328,2.9979,keyfobs
422,422,Jason,83,-92.1549,22.97,skout
423,423,Jessie,99,-68.2441,43.316,vibes
424,424,Kelly,54,-14.3484,-9.9431,uranic
425,425,Constance,76,-72.5947,-2.079,iterate
426,426,Lasandra,85,24.7788,-5.0867,sink-a-pace
427,427,Maria,29,-93.7587,12.5819,revision
428,428,Richard,67,-77.1725,4.1317,marmora
429,429,Rod,49,-99.0854,-37.0265,trichomonas
430,430,John,74,0.9382,-24.5447,behell
431,431,Richard,78,26.5237,-46.9141,Sharlene
432,432,Donna,98,17.9868,38.9865,dark-haired
433,433,Ron,13,41.1496,-66.9457,stay-at-home
434,434,Melissa,10,84.2322,-4.5377,parchment
435,435,Judy,21,53.5879,27.5845,viewing
436,436,Leland,32,94.5818,83.4077,Lupus
437,437,Kathleen,30,-66.8661,-4.8125,climaxless
438,438,Mary,88,-87.4435,7.8178,aluminium
439,439,Shawn,12,-44.4561,-11.9935,harrumphs
440,440,Morgan,26,96.1009,60.0122,provokable
441,441,Timothy,23,51.2235,1.1228,tempranillo
442,442,Kyle,82,-59.3482,-28.8793,foodless
443,443,John,19,-99.4138,-41.782,nontoxic
444,444,Karla,34,43.5999,44.154,twelvemonth
445,445,Keith,13,19.6908,29.2458,Comorin
446,446,Sherry,88,-68.7464,58.9099,churching
447,447,Richard,52,81.8655,93.2769,vinified
448,448,Linda,15,-42.5488,42.1289,sarcasm
449,449,Diana,63,55.2996,-39.7269,necromania
450,450,Martha,55,37.8166,-7.1169,yellers
451,451,Bruce,74,-74.6523,71.7109,uranographic
452,452,Dean,97,-47.9607,-30.6095,underseal
453,453,Annie,87,69.0122,55.4924,amicableness
454,454,Bernice,11,34.7721,-14.0709,ground-bird
455,455,David,13,-7.4504,42.3922,conciliabule
456,456,Carmon,18,64.4394,-88.8444,coliander
457,457,Christopher,33,90.2134,-17.7555,apperceives
458,458,Chantel,76,-36.9399,8.3259,slanted
459,459,Robert,14,-63.6709,-59.8433,prissiest
460,460,Nicholas,79,1.499,76.2566,mammifers
461,461,Junior,36,92.8436,91.2116,quoniam
462,462,Deborah,19,50.5397,-72.5642,bicep
463,463,Nelle,86,18.3259,35.8956,unrendered
464,464,John,57,-94.9698,40.2174,raises
465,465,Diana,65,77.098,41.0337,egregiousness
466,466,Doug,59,57.4033,-70.7361,fuckees
467,467,Deborah,94,-90.9415,-1.3115,postgame
468,468,Stephen,78,-17.9522,-98.9353,heather-bell
469,469,Steven,61,98.0021,37.6469,hallowed
470,470,William,73,19.5234,-56.7965,bifold
471,471,Melanie,97,38.8683,74.028,chiropractics
472,472,Catherine,75,-87.4475,38.9577,low-interest
473,473,Alice,11,9.4783,-95.9411,doctrinaires
474,474,Donald,38,45.0365,95.4834,microformats
475,475,Frederick,69,48.0896,-64.7258,bleedeth
476,476,Ethel,86,43.6458,-97.0817,seraglios
477,477,Annita,18,41.6708,-54.4461,divergent
478,478,Teresa,84,88.7556,-22.6157,Qing Dynasty
479,479,Giselle,55,91.7993,61.5752,twerk
480,480,Kathleen,30,87.5872,-63.908,barrow-tram
481,481,David,69,-76.0236,7.7793,flat-cap
482,482,Robert,70,-84.7057,-84.5526,hymenotomy
483,483,David,97,-31.4017,5.0141,hinnies
484,484,Emily,81,57.9753,34.7934,nonsequential
485,485,James,13,-39.1028,-58.243,accesses
486,486,Pearl,15,74.2702,25.7419,antennaed
487,487,Richard,55,-26.8172,21.1838,trifling
488,488,Timothy,31,13.3195,-61.9249,counter-brand
489,489,Jason,17,58.5922,-73.7079,funder
490,490,Kenneth,77,40.1084,-90.2164,musing
491,491,Nicolas,86,80.6873,90.6704,ultralight
492,492,Jose,22,-89.9441,99.8354,switchers
493,493,James,19,66.0673,62.2689,countified
494,494,Sandra,14,-84.4655,-31.1706,tangara
495,495,Irene,89,44.6454,-74.4803,radioprotective
496,496,Geraldine,25,-53.0609,58.5435,"""theyve"""
497,497,Terrance,86,74.6784,12.5565,nonapparent
498,498,Shannon,31,-30.3557,-78.079,kvass
499,499,Leonard,89,42.9059,-99.2927,under-treated
500,500,Todd,77,-35.941,-67.8451,waddya
501,501,James,19,-40.4981,93.609,torchbearers
502,502,Anna,12,-94.3753,14.6664,Idahos
503,503,Willard,61,25.3077,-91.6725,theocratical
504,504,Katie,36,81.0965,86.2266,amygdaline
505,505,Bradley,59,-56.0661,30.4313,shuttling
506,506,Anthony,41,28.1937,59.1362,test-fly
507,507,Carl,21,-84.324,50.8325,grandiosos
508,508,Margaret,70,-15.5695,99.5341,undisturbedness
509,509,Edwardo,74,85.1012,76.1586,futanari
510,510,Evelyn,58,98.4507,-34.8263,clouting
511,511,Jill,72,-52.6447,96.2846,comprimario
512,512,Gary,33,-72.6628,71.1992,annuity
513,513,Jerry,89,-16.9605,-44.7755,Willard
514,514,Evelyn,48,62.4704,-74.3524,ancillula
515,515,Emmett,72,-9.1914,-74.1379,foreboded
516,516,Barbara,79,7.8343,-43.8373,bisymmetry
517,517,Christopher,95,-67.2035,8.8885,Cabrini
518,518,Gloria,70,20.3753,-7.1,oxlip
519,519,Charles,78,21.1396,-41.0826,lauric
520,520,Travis,93,-67.8223,-87.9464,embowerment
521,521,Emily,74,6.9093,-99.2884,fraken
522,522,James,61,76.2663,-24.404,capital city
523,523,Sean,69,64.9221,-60.8221,two-port
524,524,Steven,82,-78.9645,-48.2654,whooshed
525,525,Ernest,22,-3.0542,29.1877,Acheulian
526,526,Larry,86,5.9725,-1.8581,ointments
527,527,David,11,76.0555,-13.8955,thermophone
528,528,Andres,51,78.8096,-25.3525,chatterbots
529,529,Marjorie,58,8.8232,-53.9327,correcting
