Id,Nom,Score_peace,Longitude,Latitude,Words_heard
71,Diane,91,-37.95,-53.833,"['after-shaves', 'forgotten', 'svastika']"
72,Trevor,13,-41.1539,-85.9679,"['weariless', 'court-leet', 'unbroken']"
73,Pia,91,79.171,26.31,"['bunyon', 'hallucinations', 'premature', 'piligerous', 'politesses']"
74,Samantha,61,-7.6961,-44.4762,"['unmuddle', 'cataphoric', 'acuities', 'falsing', 'piatti']"
75,Joseph,33,34.5329,-34.0122,"['transfat', 'advocates', 'Mrs. Claus', 'dissolutely', 'derivate']"
76,Christopher,19,-17.8653,-23.8096,"['tremulant', 'iffiness', 'lasting', 'leptoprosope']"
77,Albert,37,-14.8597,85.4451,"['waldo', 'antemetic', 'hydroskimming', 'narrowback', 'blackguardly']"
78,Celesta,43,18.2706,95.0706,"['remission', 'elmont', 'gigaseconds']"
79,Frank,42,-31.8756,-4.5417,"['wind-bag', 'Ritter', 'posterity', 'bristols', 'slyly']"
80,Maureen,65,-30.4146,8.9157,"['fossils', 'formene', 'conceptacle', 'banjaxing']"
81,Howard,82,-55.286,-27.041,"['daddy-longlegs', 'interference', 'surround', 'upsees']"
82,Danny,84,-62.7005,-20.3928,"['Hauptmann', 'spectaculars', 'evidentialist', 'disambiguated', 'sonsie']"
83,Joseph,66,41.7536,51.6696,"['blood-type', 'seedless', 'hepatotoxicity', 'kampong']"
84,Chester,96,22.0496,45.037,"['jib-topsail', 'waking', 'vermiform', 'fourteen']"
85,Lori,66,87.2881,76.6111,"['rearrange', 'whiptail', 'maqamat', 'colocynth', 'trawler']"
86,Amy,55,14.743,-9.6405,"['posers', 'unking', 'endanger']"
87,Daniel,28,-82.3698,22.2469,"['gore vidal', 'depressingness', 'epiphanically', 'red-berry']"
88,Wade,98,24.061,83.3116,"['liquid-fueled', 'hold-up', 'shearing', 'overfamiliar']"
89,Mary,35,29.6737,-70.9941,"['nonaspirin', 'reconquer', 'stripped-down', 'badged', 'alcyones']"
90,Clayton,67,22.5941,-82.0809,"['putrefacient', 'sallee', 'plunket', 'goodnesses']"
91,Patricia,55,46.4057,68.5679,"['bestride', 'ink-well', 'squonks']"
92,Ronald,42,80.4804,16.9449,"['cattiness', 'prudence', 'otherness', 'curbings', 'water-guard']"
93,Anthony,19,-97.6806,-89.3474,"['Northeast', 'broché', 'consents']"
94,Ronald,75,88.8607,-50.9119,"['bankster', 'Aiken', 'alleviate', 'hierarchs']"
95,Thomas,37,36.2017,81.5376,"['hemichannels', 'expounded', 'sing-songy', 'unstrapping']"
96,Phyllis,13,-97.04,23.5717,"['springform', 'psychohistories', 'JScript']"
97,Rene,62,-84.987,68.5937,"['sliest', 'falconing', 'Noughties', 'clubheads']"
98,Thomas,60,-31.408,-25.0405,"['upbring', 'cine-camera', 'tyrannies', 'xylanases']"
99,Kelly,88,-38.7192,3.7812,"['wheezily', 'unrefereed', 'moderate']"
100,Erin,77,-98.6911,-22.1914,"['veronica', 'multiflorous', 'chain-bearer']"
101,Debra,31,17.5292,49.6194,"['image-maker', 'bandings', 'jobseekers', 'semeiotics']"
102,Mina,55,17.5147,84.3788,"['misgauge', 'unmingled', 'navaho', 'kidneys', 'Hellas']"
103,Suzanne,83,-80.3029,27.7737,"['theosophist', 'Moomins', 'innkeeper', 'inexecution']"
104,Patrick,99,88.3911,-71.1096,"['hot-house', 'fading', 'remonstrance', 'transcriber']"
105,Laurence,58,35.9284,93.1131,"['combining', 'regimented', 'drumbeating']"
106,David,52,-6.0095,-43.2536,"['collusion', 'no-trump', 'comforteth', 'well-endowed']"
107,Marc,32,-7.6709,-88.2035,"['retrogression', 'priser', 'buggeration', 'pinion', 'proteasomes']"
108,Lorraine,63,81.1678,53.3478,"['Pears', 'rationale', 'deplorable', 'stabber', 'psychologized']"
109,Justin,45,48.7168,-12.6853,"['brewing', 'manequin', 'Australianists', 'allurement', 'eleutheromaniac']"
110,Milan,98,68.5131,50.0563,"['eel-trap', '0-4-4s', 'burdened', 'effortfully']"
111,Amanda,41,10.1909,2.0289,"['unoriginality', 'Mayflower', 'incrementality', 'irefully']"
112,Michael,73,-73.2744,15.0757,"['loudmouths', 'phenician', 'trophoblast', 'two-spot', 'driverless']"
113,Robert,92,-17.3459,47.6145,"['unbraids', 'pemphigous', 'anabiosis', 'spiffiness', 'transistorized']"
114,Forrest,78,0.407,-63.0045,"['wing-net', 'sussurations', 'backstabbers', 'slayers']"
115,Allison,84,84.8053,-67.353,"['soleus', 'haptic', 'schemie', 'nonchronic', 'overthrows']"
116,Mary,44,-38.9609,-99.5231,"['operatories', 'weather-bitt', 'unbaized', 'filmgoers', 'solves']"
117,Wilma,66,-53.2416,22.5743,"['clairvoyance', 'servicemen', 'derivable']"
118,Gary,56,-1.0963,-14.8989,"['Cockaigne', 'ga-ga', 'downe']"
119,Angel,46,2.6121,-97.9671,"['unaspiring', 'desaturase', 'follies']"
120,James,50,13.2406,97.5428,"['ascendant', 'nonalloy', 'weretiger']"
121,Gary,44,-96.3567,-49.4148,"['peeled', 'urtexts', 'displays', 'missioner', 'right-down']"
122,Ernestine,30,-71.4807,62.2653,"['pareidolia', 'torrent', 'waking']"
123,Cinthia,20,-94.4913,65.2081,"['kabaya', 'pugmarks', 'griddling']"
124,Evelyn,27,94.0514,-1.0292,"['speedcubers', 'sanderlings', 'interagent', 'plain-woven', 'wastepaper']"
125,Rebecca,71,92.4769,44.6152,"['empery', 'bourn', 'unrifled', 'trencher']"
126,Linda,87,50.0104,19.1071,"['armedness', 'ovicaprids', 'minicomputer']"
127,Barbara,88,52.6477,-21.3962,"['podesta', 'leucoxene', 'papelote', 'clubhouse', 'Antisthenes']"
128,Cynthia,42,68.9479,32.0114,"['Ranke', 'unurbanized', 'barrenwort', 'revolution', 'scrunching']"
129,Alex,23,-33.7326,-44.3435,"['mu-meson', 'brightener', 'woohoo', 'leiser']"
130,Tabitha,28,65.4915,-41.3996,"['syntelic', 'Quotron', 'glossographical', 'repairers']"
131,Melissa,67,76.9339,59.6987,"['tebeth', 'bloomingly', 'mysophobia', 'ejectosomes', 'wit-cracker']"
132,Bess,27,38.0033,87.0012,"['undrugged', 'ungracious', 'embrace', 'shearing', 'heliotropically']"
133,Dorotha,85,36.9277,-32.7279,"['intracellular', 'boyology', 'phelloplastics']"
134,Sybil,15,-94.1579,32.2266,"['unreligiously', 'cacophemism', 'jaundiced', 'sausage-stuffer', 'limpidness']"
135,Patricia,86,12.9324,-36.1479,"['saltwater', 'disgavel', 'orangest', 'Ubangi']"
136,Judith,46,-89.1137,36.3055,"['tawks', 'Masters', 'acylation']"
137,Shirley,12,-8.3715,2.5257,"['unches', 'flagsticks', 'undreamingly']"
138,Michael,10,17.4981,-69.517,"['manichord', 'deferrer', 'busily', 'water-biscuit', 'flush']"
139,Louis,58,27.9735,-15.1548,"['chikore', 'jutish', 'tineid']"
140,Dennis,41,45.9716,73.6233,"['tallowing', 'red-horse', 'squawl', 'comice']"
141,James,56,-20.4225,-99.2661,"['moider', 'arthrocace', 'newscasts', 'startups']"
142,Clint,87,-71.5135,-35.1046,"['yearly', 'confix', 'unqualified']"
143,Lawrence,51,-21.7735,-17.257,"['tradie', 'rynge', 'unfolder', 'Russophobia', 'Switzer']"
144,Johnny,26,69.9929,83.1432,"['Vesuvius', 'Revelation', 'circumforaneous', 'ambsace', 'skunkworks']"
145,Lisa,91,0.95,47.2543,"['tazzle', 'congress', 'bicornate', 'nonresinous', 'measuring-day']"
146,Michael,10,-23.872,30.0988,"['buying', 'mailed', 'villagery', 'accustoms']"
147,Marion,52,92.616,90.6848,"['dessiatinas', 'settle-bed', 'ecofeminism']"
148,Christopher,77,-1.1644,-56.9179,"['Nafpaktos', 'intwine', 'chocaholics', 'thrombosis']"
149,Nicole,76,32.9291,83.6045,"['timbal', 'bottomlessness', 'demarking', 'rabbits']"
150,William,26,50.8185,42.9762,"['Nightingale', 'shirt-sleeve', 'sulfatase', 'demoniacal']"
151,Edwin,53,94.3482,-67.1305,"['echogram', 'insolvent', 'fluxility', 'antispasmatic']"
152,Bruce,60,-94.5874,-35.4028,"['crampon', 'introduce', 'thigmotaxis', 'pigsney']"
153,Eleanora,61,-16.5231,25.6391,"['misimpressions', 'dentirostres', 'updraught']"
154,Donna,95,11.9182,-49.7801,"['nolid', 'counsels', 'snouting']"
155,Jamie,12,-30.0282,72.5101,"['Meri-Tuuli', 'singly', 'deleverages', 'mirthlessly', 'fictionalizer']"
156,Jesus,39,82.8195,-36.6871,"['compeers', 'maneless', 'covering', 'parseable']"
157,Ashly,25,-31.4066,20.1724,"['olena', 'stabilising', 'outswinger', 'metapsychical', 'Internetter']"
158,Chad,32,1.4004,82.1154,"['radioactinium', 'cabriolets', 'upsoar', 'sisterless']"
159,Eric,84,-11.2832,42.0529,"['Orient', 'feel-bad', 'drafty', 'vinta', 'rigid']"
160,Eric,34,32.6881,61.6086,"['hi-fi', 'infratrochlear', 'integrity', 'warmish', 'humorize']"
161,Joseph,26,49.1816,-25.0685,"['dyschezia', 'collocalia', 'concurrency', 'convection']"
162,Charles,58,-80.8491,59.9039,"['unspeckled', 'pronuclei', 'tweakers']"
163,Heather,82,-72.3667,-34.1431,"['zoophilic', 'hypocrit', 'pinole', 'petro-occipital', 'afreets']"
164,Efrain,86,96.6647,65.2244,"['blastments', 'chamarre', 'dehydrate', 'titillation']"
165,Jason,79,-65.5755,42.3335,"['recorded', 'visitants', 'ignobility', 'Ballard']"
166,Steven,50,-43.6327,26.4295,"['La Mesa', 'Pines', 'doulia']"
167,Josef,78,15.6248,41.1247,"['Judaeans', 'goombahs', 'gorst', 'follower']"
168,Tonya,89,9.6383,-48.2098,"['brewing', 'gymnosporangium', 'colossian', 'tingent']"
169,Diane,90,89.8823,-89.6866,"['scrouges', 'unleavened', 'foremost', 'rumint', 'unsunned']"
170,Donetta,25,38.5081,8.1226,"['corpse-plant', 'two-wheel-drive', 'baldricks', 'overfatigue']"
171,Kathryn,36,6.2164,-86.2058,"['megaphones', 'jumar', 'pumpernickel', 'Melinda']"
172,Anthony,45,-76.8148,-97.205,"['joggles', 'hellbroth', 'tiffed', 'moped']"
173,Angela,14,13.8021,-81.5083,"['pearl-shell', 'acanthuses', 'klimp', 'omomyids', 'tumulus']"
174,Heather,59,99.1738,-21.7814,"['gin-fizz', 'roadwarrior', 'succours', 'magistrates']"
175,Frieda,70,47.4129,-99.4416,"['mantric', 'semimetal', 'fifteenth']"
176,Richard,51,49.7188,60.1579,"['tousles', 'paragrandine', 'megaphones', 'crooked', 'fifties']"
177,Dorothy,47,46.3295,17.3727,"['transfiguration', 'thunderousness', 'vibrationless', 'refix']"
178,Sandra,62,-15.6545,68.219,"['yestermorning', 'coal-face', 'low-key']"
179,Aaron,31,99.1085,-95.7294,"['addenda', 'undiverted', 'sambre', 'multicamera', 'outstripped']"
180,Marvin,54,1.9666,65.4593,"['supergenius', 'honeylocusts', 'distance-post', 'undershirt']"
181,David,76,17.5018,38.2009,"['donning', 'shriveling', 'inexpressive', 'jabbing']"
182,Addie,55,-98.4449,-33.3717,"['cheeked', 'annulus', 'excurvature', 'compulsions']"
183,Maria,46,85.0409,89.7818,"['karyokinetic', 'hiren', 'retrocessive', 'pious', 'connectible']"
184,Belia,15,79.0177,-98.084,"['bottom-rot', 'enchain', 're-recorded', 'whittling']"
185,Helene,45,-41.0842,-9.9767,"['reconcilability', 'alliances', 'Ionia']"
186,Ruth,58,85.3707,19.7633,"['Mordvin', 'amortises', 'worry-wart', 'wanst', 'majorette']"
187,Andrew,71,67.4998,7.5112,"['rewme', 'noncontributors', 'Sphinx', 'olefins', 'integrators']"
188,June,40,14.317,84.8724,"['slash', 'snood', 'trunkful', 'sanglier']"
189,Judith,58,-40.6188,-37.8117,"['codder', 'intrusting', 'timescape', 'uncrying', 'thoracica']"
190,Roslyn,71,-85.6438,-91.5843,"['logarithm', 'profounding', 'squamifera']"
191,Jaime,21,85.0141,30.5585,"['masseters', 'circumferentor', 'warranter', 'trophotropic']"
192,Ann,68,-60.7575,93.319,"['half-hourly', 'cosmically', 'shearing', 'blockfront', 'embrocation']"
193,Ruby,66,-37.7582,84.3263,"['mascots', 'oxfendazole', 'overforward', 'hassidim', 'encumber']"
194,Francisco,79,-39.1167,50.9483,"['antiferromagnet', 'milkwoman', 'uncourageous', 'competences', 'insultations']"
195,Bonnie,18,-61.0549,4.1712,"['mead-benches', 'bouts', 'heaviness', 'homozygously']"
196,Clifford,15,-87.3454,-94.3023,"['retears', 'self-rule', 'rakish', 'aminobutyrate', 'drives']"
197,Rigoberto,28,-18.8909,47.1048,"['designs', 'microtonal', 'fatigue-party', 'nunnish']"
198,Beatrice,58,50.5455,-30.5077,"['osteoarthritis', 'unstarred', 'whydahs', 'unmachined', 'sack-pot']"
199,Clemente,49,-63.7499,-13.9689,"['nongraphic', 'balms', 'hashbrowns', 'racket-ground']"
200,Linda,35,-36.6993,11.3855,"['creator', 'Fair Isle', 'advertising', 'egged', 'responsion']"
201,Karen,91,64.7002,-86.7263,"['bigot', 'esplanades', 'jury-coat', 'flustrated', 'voodooist']"
202,Eric,66,-69.3723,-88.2515,"['averseness', 'screamingly', 'whizzingly', 'defunct']"
203,Craig,10,86.8217,-75.9267,"['thickens', 'tissular', 'emanium', 'unlearnt']"
204,Judy,64,-4.7116,-47.5446,"['tirelire', 'recompensation', 'nobiliary', 'declarative', 'edibilatory']"
205,Drew,84,18.5,-24.5547,"['letter-drop', 'coal-hod', 'budgereegah', 'prohibits']"
206,Melissa,81,2.5017,15.7115,"['attendant', 'protector', 'trophically']"
207,Caitlin,17,5.0813,82.3079,"['unrolled', 'discoursively', 'Gettysburg']"
208,William,84,13.2729,20.948,"['jovial', 'mauve', 'coadjutorship']"
209,Charles,38,-59.268,-78.1776,"['lamp-post', 'sorts', 'khachkar', 'afelimomab', 'pinnacled']"
210,Alicia,13,0.2907,-42.5856,"['actinophrys', 'semirounded', 'bacchiac', 'derogation']"
211,Barry,46,96.5637,50.3688,"['budlike', 'second', 'traditionist']"
212,Ramiro,10,-97.0421,-99.5145,"['aurorally', 'micro-farad', 'flatiron', 'inegalitarians', 'sacrocaudal']"
213,Frank,53,-98.3413,-12.4012,"['janitor', 'intermede', 'girlishly']"
214,Cynthia,26,85.3076,-70.8985,"['immanently', 'night-latch', 'crania', 'indiscretions', 'branded']"
215,Michelle,76,96.854,-11.3456,"['unsutured', 'ground-rat', 'stickly']"
216,Bruce,33,-61.1965,-47.5594,"['timelessness', 'colloquiality', 'periventricular', 'salad-plate']"
217,Shawn,50,-57.9464,-42.3253,"['Upsidedownland', 'Tianjin', 'rabbitted', 'unriddleable', 'tyrannosauruses']"
218,Marva,70,-50.7058,-74.1712,"['rechauffe', 'arguments', 'bumbast']"
219,Kathryn,44,19.4835,-61.5982,"['phototherapy', 'continents', 'Ashton', 'matanza', 'pastern-joint']"
220,Evelin,23,77.7569,-33.8189,"['whipstalk', 'hangbird', 'ampere-second', 'shoulder-pad']"
221,Ira,35,42.4425,-95.0551,"['adoptive', 'hominoid', 'moneyer', 'stimulated']"
222,Francis,46,-77.8424,-6.4494,"['stannator', 'guffawed', 'jettisonable', 'theurgist']"
223,Kristal,30,29.6202,-74.5813,"['consequences', 'unpremeditate', 'autostarted']"
224,Salome,32,-94.7011,75.7502,"['blissless', 'pronounceable', 'sobbed']"
225,William,36,68.9304,48.264,"['bushmen', 'liveries', 'sluts', 'know-nothing', 'captions']"
226,Diane,84,-95.694,64.2602,"['bushveldt', 'stocah', 'whipsawing']"
227,Charleen,83,15.578,74.2097,"['trend', 'burye', 'venular', 'conversos', 'discriminating']"
228,Robert,62,-96.8936,70.5732,"['leptiform', 'solarise', 'stereome', 'roareth', 'tankard-bearer']"
229,Katherine,92,73.33,52.3535,"['ultrabasic', 'river-flat', 'raunchier', 'extinguishments']"
230,Phillip,41,-17.5477,-63.2821,"['governmental', 'mid-water', 'syphilized', 'epiderm', ""when'd""]"
231,Nicole,96,42.9609,-77.8735,"['readably', 'stone-crush', 'sheerly', 'transposable', 'dinic']"
232,Johnnie,40,46.4079,-5.1106,"['vernacular', 'appliable', 'mbalax']"
233,Suzette,68,-62.2058,-82.7639,"['bloodstreams', 'Fructidor', 'outtrading', 'tradeoff', 'derriere']"
234,Augusta,99,18.6372,71.2856,"['succeeded', 'forgoes', 'transmural', 'judgemental', 'whipstalk']"
235,Michael,26,-68.579,76.8166,"['tomium', 'phagocytosis', 'piously', 'uncooked', 'tropinone']"
236,Angelo,76,26.4211,59.175,"['sublimaze', 'whippy', 'electricities', 'endomorph', 'Oktoberfest']"
237,Nicole,25,35.4503,20.3721,"['castilleia', 'Australianists', 'brachystochrone', 'somatotrophic', 'electrodynamism']"
238,Luis,56,40.1945,-96.4385,"['recede', 'megaceros', 'denier', 'fruit-tree', 'ushas']"
239,Diane,40,-75.2278,-71.3038,"['triple-crown', 'double-agent', 'toolboxes']"
240,Lavonne,18,88.3627,-3.2891,"['needier', 'transduces', 'obscurities']"
241,Tim,42,0.6617,-49.735,"['Ballard', 'midcalf', 'invasives', 'brandish']"
242,William,64,-12.5861,97.5206,"['peacock-blue', 'explosions', 'démarche']"
243,James,23,-42.6467,-16.6776,"['firehose', 'reposals', 'hitherwards', 'antisemite']"
244,John,47,77.7051,71.0429,"['stereociliary', 'pious', 'gosh-darned', 'pole-clipt', 'arbovirus']"
245,Beatrice,65,77.4266,44.7342,"['substitute', 'triforium', 'imperialize', 'tolug', 'uncrippled']"
246,Edward,56,-78.2017,0.9493,"['biochemists', 'chrysolite', 'metalised', 'Papadopoulos', 'cross-modality']"
247,Meta,69,-70.3483,-7.6438,"['niggeresses', 'uridylate', 'semi-prostrate', 'undefended']"
248,Gracie,76,83.1788,62.1504,"['maggle', 'factions', 'underserved']"
249,Sarah,15,5.8965,-54.6751,"['fancy-free', 'distrustfully', 'Yenisei']"
250,Norma,49,55.1771,63.9382,"['pseudoseizure', 'gastrula', 'boronic', 'brimmed', 'knotgrass']"
251,Beth,55,-39.8822,-49.1715,"['wynns', 'magistracy', 'accessibleness']"
252,Maria,30,21.9755,-80.1736,"['tropicalistas', 'crowdy', 'thermite', 'bratva']"
253,Raymond,74,-83.4313,-16.346,"['feculency', 'schooldays', 'tearlike', 'Sarah']"
254,Carrie,79,65.8909,21.1032,"['roominess', 'wire-working', 'ground-laurel', 'frottage']"
255,Richard,90,6.64,73.9798,"['nutmegging', 'encroachments', 'aeronautic', 'takable', 'jaculations']"
256,Andres,73,36.975,-82.086,"['abrogator', 'Norette', 'camcorded']"
257,David,53,5.4414,20.7552,"['prolly', 'whiskeys', 'vitally', 'disjunctive', 'dimorphism']"
258,Bradley,40,30.6213,-72.8901,"['Lake Biwa', 'lenticularly', 'Judea']"
259,Edward,96,4.7028,66.3379,"['memorabilia', 'nonindexed', 'tillar']"
260,Jonathan,17,-57.8182,-37.6222,"['overpost', 'blue-flowered', 'unloop']"
261,Robert,19,31.9786,-1.169,"['forenamed', 'plumbagin', 'tusky', 'Naskapi', 'floatations']"
262,Tonya,32,-10.4127,-37.7783,"['buffy', 'chequy', 'scope']"
263,David,99,59.0972,30.46,"['apophthegms', 'dyneins', 'brookside', 'lamentingly']"
264,Bessie,14,53.9424,-81.5979,"['remission', 'mongrelisation', 'cremation']"
265,Ross,68,-65.937,56.461,"['mailed', 'peeble', 'welshnut', 'fresnels', 'untheorised']"
266,Darrell,35,-75.4608,-93.1535,"['receptor', 'volante', 'water-tight', 'instincts', 'primogenitors']"
267,David,34,-56.1845,36.5557,"['electromyograph', 'verisimilitude', 'resting-places', 'turkey-pen', 'clysma']"
268,Claudia,98,33.9798,-8.9503,"['unsystematized', 'formalists', 'stupefiers', 'cockamamy', 'lighten']"
269,Chad,32,-4.1711,36.8442,"['speeding', 'pesade', 'transform', 'cyclone-cellar']"
270,Brooke,25,-18.3763,-11.0966,"['suppress', 'extinguishments', 'ironworker', 'Wampanoag']"
271,Neal,64,8.1521,-78.1377,"['visualised', 'Saxony-Anhalt', 'misfolding', 'bustards', 'latitudinarian']"
272,Deborah,46,-89.6845,-11.6333,"['trifurcates', 'deuteronomistic', 'individuals', 'self-example']"
273,Christopher,56,-45.596,-37.5441,"['informatics', 'redder', 'mojado', 'aplanatism']"
274,Theodore,77,11.6183,91.7579,"['unassigned', 'shalt', 'unshipment', 'zinc-iron', 'collaboratives']"
275,Jonathan,76,46.0552,58.4756,"['arachnoid', 'hypochondrial', 'myography', 'postglenoidal', 'pothers']"
276,Jennifer,13,-25.598,-36.1083,"['moufflons', 'audad', 'config', 'advents', 'gloton']"
277,Willie,79,11.0134,-83.4593,"['instructeth', 'spurless', 'urinated', 'putzed']"
278,Tanya,85,70.547,89.6323,"['featherbone', 'tuned', 'toilet-table', 'uplines']"
